,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
158357,3156,1,0,Hot Water Rad,N,1.0,6,3,1911.0,,1954,2.0,2000-04-14 00:00:00,,U,1,1200.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,880,2018-07-22 18:01:43,Residential,,,200 N STREET NW,WASHINGTON,DC,20001.0,18S UJ 25386 08393,38.90708304,-77.01379969,Old City 2,040 A Old City 2,4600.0,004600 2016,Ward 6,0555,-77.01415090986201,38.90661014009381,NW
158358,89435,2,0,Forced Air,Y,1.0,5,3,1945.0,2015.0,1965,2.0,2015-11-06 00:00:00,237000.0,Q,3,832.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1280,2018-07-22 18:01:43,Residential,,,310 63RD STREET NE,WASHINGTON,DC,20019.0,18S UJ 34256 06669,38.89327187,-76.9111464,Deanwood,018 C Deanwood,7808.0,007808 2008,Ward 7,5268,-76.91143455303302,38.89323104903999,NE
158359,4098,3,2,Warm Cool,Y,1.0,9,5,1900.0,2009.0,1963,3.0,2018-01-23 00:00:00,1750000.0,Q,4,2867.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1620,2018-07-22 18:01:43,Residential,,,1915 S STREET NW,WASHINGTON,DC,20009.0,18S UJ 22776 09253,38.91430455,-77.04410626,Old City 2,040 D Old City 2,4202.0,004202 2002,Ward 2,0109,-77.04403425533285,38.91431670744935,NW
158360,34385,2,2,Forced Air,Y,1.0,8,4,1932.0,2016.0,1969,2.0,2015-10-20 00:00:00,,U,4,2345.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,5228,2018-07-22 18:01:43,Residential,,,3400 OLIVER STREET NW,WASHINGTON,DC,20015.0,18S UJ 20743 15102,38.96656443,-77.06907095,Chevy Chase,011 B Chevy Chase,1401.0,001401 2015,Ward 3,1997,-77.0694852890032,38.966001862992684,NW
158361,38753,2,2,Hot Water Rad,Y,1.0,8,3,1925.0,2006.0,1969,2.0,2011-10-20 00:00:00,900000.0,Q,1,1760.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2000,2018-07-22 18:01:43,Residential,,,2707 WOODLEY PLACE NW,WASHINGTON,DC,20008.0,18S UJ 22183 10530,38.92568725,-77.05126693,Garfield,,501.0,000501 1007,Ward 3,2206,-77.05144405165872,38.926411836050136,NW
158362,82496,1,0,Hot Water Rad,N,1.0,4,2,1911.0,,1954,2.0,,,U,1,883.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1022,2018-07-22 18:01:43,Residential,,,703 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28495 07304,38.8978869,-76.97768727,Old City 1,039 G Old City 1,7901.0,007901 1000,Ward 6,4513,-76.9771877907327,38.89834576802903,NE
158363,1353,3,1,Warm Cool,N,3.0,13,5,1914.0,,1963,3.0,2003-04-28 00:00:00,,U,1,2307.0,1,3 Story,Row End,Very Good,Average,Common Brick,Metal- Sms,Hardwood,3.0,2,24,736,2018-07-22 18:01:43,Residential,,,18 LOGAN CIRCLE NW,WASHINGTON,DC,20005.0,18S UJ 24082 08760,38.91012618,-77.0289295,Old City 2,040 G Old City 2,5001.0,005001 1007,Ward 2,0278,-77.02866144080069,38.91049436316491,NW
158364,60181,3,1,Forced Air,Y,2.0,8,3,1908.0,,1972,3.0,2017-04-24 00:00:00,205000.0,U,3,2616.0,1,3 Story,Row End,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,5,24,1788,2018-07-22 18:01:43,Residential,,,2100 1ST STREET NW,WASHINGTON,DC,20001.0,18S UJ 25536 09631,38.91826354,-77.01238191,Ledroit Park,031 B Ledroit Park,3301.0,003301 3003,Ward 5,3119,-77.01286944735557,38.91867428643738,NW
158365,100847,1,1,Forced Air,Y,1.0,6,2,1940.0,2006.0,1954,2.0,2016-04-08 00:00:00,207000.0,Q,6,850.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,1982,2018-07-22 18:01:43,Residential,,,1901 SAVANNAH PLACE SE,WASHINGTON,DC,20020.0,18S UJ 28478 01856,38.84881503,-76.97652273,Randle Heights,043 C Randle Heights,7403.0,007403 1005,Ward 8,5895,-76.9761889754537,38.84905070430581,SE
158366,141201,1,1,Forced Air,Y,,4,1,2006.0,,2006,,2008-07-21 00:00:00,379900.0,Q,1,,1,,,,,,,,,0,17,501,2018-07-22 18:01:38,Condominium,1855.0,843.0,,,,20001.0,,38.91731411,-77.01385054,Ledroit Park,031 B Ledroit Park,3301.0,,Ward 5,3115,-77.0138528241697,38.91732156996624,NW
158367,155423,2,0,Ht Pump,Y,,4,2,2005.0,,2005,,2005-04-01 00:00:00,454000.0,U,1,,1,,,,,,,,,0,17,152,2018-07-22 18:01:38,Condominium,3071.0,910.0,,,,20001.0,,38.9000583,-77.01946054999998,Central-tri 3,,5800.0,,Ward 2,0485,-77.01946283373167,38.90006575491298,NW
158368,138265,2,1,Forced Air,Y,,4,2,1925.0,2008.0,1925,,2010-05-05 00:00:00,599500.0,Q,1,,1,,,,,,,,,1,16,895,2018-07-22 18:01:38,Condominium,1955.0,1296.0,,,,20009.0,,38.92663677,-77.04177598,Mt. Pleasant,036 B Mt. Pleasant,3900.0,,Ward 1,2587,-77.04177826961326,38.92664422977728,NW
158369,122740,2,0,Ht Pump,Y,,6,3,1900.0,1980.0,1900,,2016-12-15 00:00:00,658000.0,Q,4,,1,,,,,,,,,1,16,364,2018-07-22 18:01:38,Condominium,2104.0,1151.0,,,,20009.0,,38.913519095,-77.040990725,Old City 2,040 D Old City 2,4202.0,,Ward 2,0153,-77.04099302155839,38.91352655428712,NW
158370,80918,1,1,Hot Water Rad,Y,1.0,5,3,1925.0,2006.0,1954,2.0,2008-10-17 00:00:00,,U,1,1244.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,1823,2018-07-22 18:01:43,Residential,,,1941 BENNETT PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28737 07460,38.89934057,-76.97494797,Trinidad,052 C Trinidad,8904.0,008904 2008,Ward 5,4506,-76.97534323237342,38.89966765768929,NE
158371,136320,1,0,Ht Pump,Y,,3,2,1960.0,1986.0,1960,,2013-04-30 00:00:00,570000.0,U,1,,1,,,,,,,,,1,16,320,2018-07-22 18:01:38,Condominium,2588.0,844.0,,,,20005.0,,38.910493845,-77.03076281,Old City 2,040 E Old City 2,5001.0,,Ward 2,0241,-77.03076509634144,38.91050129925693,NW
158372,8515,2,1,Warm Cool,Y,1.0,8,3,1966.0,,1969,2.0,2010-09-10 00:00:00,,U,1,1640.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1240,2018-07-22 18:01:43,Residential,,,817 6TH STREET SW,WASHINGTON,DC,20024.0,18S UJ 24771 05387,38.87988487,-77.02011644,Southwest Waterfront,,10200.0,010200 1021,Ward 6,0468,-77.02032398134959,38.880129606810186,SW
158373,140754,1,1,Ht Pump,Y,,4,2,1974.0,,1974,,2017-12-27 00:00:00,673000.0,U,2,,1,,,,,,,,,1,16,700,2018-07-22 18:01:38,Condominium,1152.0,1188.0,,,,20009.0,,38.92268055,-77.04393888,Kalorama,029 C Kalorama,4001.0,,Ward 1,2548,-77.04394117396029,38.922688002126336,NW
158374,25018,2,0,Hot Water Rad,N,1.0,6,3,1925.0,2007.0,1957,1.0,2017-06-30 00:00:00,,U,2,1334.0,1,1 Story,Single,Above Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,0,12,2390,2018-07-22 18:01:43,Residential,,,4704 48TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 18493 13462,38.95132945,-77.09459523,American University,001 B American University,1001.0,001001 5014,Ward 3,1493,-77.09505020096191,38.9516091439092,NW
158375,39776,2,2,Warm Cool,Y,2.0,9,5,1930.0,,1967,2.0,2006-06-22 00:00:00,766000.0,Q,1,1808.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Slate,Hardwood,2.0,1,24,1700,2018-07-22 18:01:43,Residential,,,1744 HOBART STREET NW,WASHINGTON,DC,20009.0,18S UJ 23038 10747,38.92781395,-77.0414734,Mt. Pleasant,036 B Mt. Pleasant,2702.0,002702 2005,Ward 1,2588,-77.04104257939494,38.928171229162025,NW
158376,53761,1,1,Hot Water Rad,N,1.0,5,3,1948.0,,1958,2.0,1998-03-24 00:00:00,,U,1,1088.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2244,2018-07-22 18:01:43,Residential,,,7522 8TH STREET NW,WASHINGTON,DC,20012.0,18S UJ 24626 16688,38.98163462,-77.02469029,Brightwood,006 B Brightwood,10300.0,010300 2002,Ward 4,2961,-77.02520737505878,38.98227639212142,NW
158377,54845,1,0,Warm Cool,Y,1.0,7,3,1923.0,1970.0,1957,2.0,1999-12-23 00:00:00,151516.0,U,1,1612.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1401,2018-07-22 18:01:43,Residential,,,1 ADAMS STREET NW,WASHINGTON,DC,20001.0,18S UJ 25810 09865,38.92042249,-77.0092915,Ledroit Park,031 B Ledroit Park,3301.0,003301 1002,Ward 5,3124,-77.0106303988839,38.92073440481633,NW
158378,124329,1,0,Forced Air,N,,4,1,1942.0,,1942,,,,U,1,,1,,,,,,,,,0,16,779,2018-07-22 18:01:38,Condominium,1264.0,563.0,,,,20019.0,,38.88406403,-76.95539396,Fort Dupont Park,022 A Fort Dupont Park,7703.0,,Ward 7,5440,-76.95539622402336,38.88407148073973,SE
158379,201,2,0,Warm Cool,Y,2.0,9,3,1905.0,,1970,3.0,1997-12-05 00:00:00,371000.0,Q,1,2867.0,1,3 Story,Row Inside,Very Good,Average,Common Brick,Built Up,Hardwood,2.0,1,24,1900,2018-07-22 18:01:43,Residential,,,1618 T STREET NW,WASHINGTON,DC,20009.0,18S UJ 23357 09360,38.91538319,-77.03743401,Old City 2,040 D Old City 2,4201.0,004201 1004,Ward 2,0177,-77.03722060883345,38.91503291516594,NW
158380,158313,1,0,Warm Cool,Y,,2,0,1967.0,,1967,,2009-05-21 00:00:00,170000.0,U,1,,1,,,,,,,,,0,17,226,2018-07-22 18:01:38,Condominium,2265.0,485.0,,,,20024.0,,38.88012216,-77.02032170000003,Southwest Waterfront,,10200.0,,Ward 6,0468,-77.02032398134959,38.880129606810186,SW
158381,61851,1,1,Warm Cool,Y,1.0,5,3,1949.0,,1949,2.0,2015-05-27 00:00:00,,U,2,1024.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2737,2018-07-22 18:01:43,Residential,,,59 UNDERWOOD PLACE NW,WASHINGTON,DC,20012.0,18S UJ 25773 15293,38.96929822,-77.01109791,Takoma Park,,1702.0,001702 2020,Ward 4,3367,-77.01033360933256,38.96892898848536,NW
158382,21660,2,0,Hot Water Rad,Y,1.0,6,4,1930.0,2000.0,1969,2.0,2011-12-20 00:00:00,770000.0,Q,1,1460.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1584,2018-07-22 18:01:43,Residential,,,3810 BENTON STREET NW,WASHINGTON,DC,20007.0,18S UJ 19985 10000,38.92045999,-77.07647888,Glover Park,,300.0,000300 4009,Ward 3,1301,-77.07512949882778,38.92025155961024,NW
158383,74641,2,1,Hot Water Rad,N,1.0,7,3,1932.0,,1957,2.0,2010-10-22 00:00:00,330000.0,U,1,1650.0,1,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,2,13,5385,2018-07-22 18:01:43,Residential,,,4418 14TH STREET NE,WASHINGTON,DC,20017.0,18S UJ 27889 12384,38.94351939999999,-76.98594801,Brookland,007 C Brookland,9503.0,009503 3000,Ward 5,3975,-76.98700415188756,38.9435828501949,NE
158384,6107,1,1,Warm Cool,Y,1.0,6,3,1906.0,1980.0,1964,2.0,2011-12-28 00:00:00,390000.0,Q,1,1836.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1593,2018-07-22 18:01:43,Residential,,,215 P STREET NW,WASHINGTON,DC,20001.0,18S UJ 25363 08700,38.90984325,-77.01413805,Old City 2,040 A Old City 2,4600.0,004600 2015,Ward 5,0552,-77.01360279609247,38.910253967914684,NW
158385,268,2,0,Warm Cool,Y,1.0,6,2,1900.0,2004.0,1969,3.0,2018-04-12 00:00:00,1080000.0,Q,3,1494.0,1,3 Story,Row End,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,11,609,2018-07-22 18:01:43,Residential,,,801 25TH STREET NW,WASHINGTON,DC,20037.0,18S UJ 21957 07654,38.89973925,-77.05313037,Foggy Bottom,,5600.0,005600 4003,Ward 2,0029,-77.05288007994662,38.90028791300561,NW
158386,140924,1,0,Forced Air,Y,,3,1,1939.0,2017.0,1939,,,,U,1,,1,,,,,,,,,0,16,840,2018-07-22 18:01:38,Condominium,5558.0,748.0,,,,20017.0,,38.94003555,-76.99512109999998,Brookland,007 C Brookland,9504.0,,Ward 5,3817,-76.99512338003356,38.940043012080686,NE
158387,12164,1,1,Hot Water Rad,Y,1.0,7,3,1900.0,2002.0,1982,2.0,2010-09-21 00:00:00,829000.0,Q,1,1534.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,1,11,2030,2018-07-22 18:01:43,Residential,,,19 7TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26895 06525,38.89056011,-76.99593996,Capitol Hill,009 C Capitol Hill,8200.0,008200 1005,Ward 6,0897,-76.99551723637705,38.890567565470185,NE
158388,72618,1,1,Warm Cool,Y,1.0,6,3,1948.0,1975.0,1958,2.0,2004-04-01 00:00:00,,U,1,1122.0,1,2 Story,Row Inside,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,11,1618,2018-07-22 18:01:43,Residential,,,1211 EMERSON STREET NE,WASHINGTON,DC,20017.0,18S UJ 27660 13116,38.95006675,-76.98877392,Riggs Park,,9503.0,009503 1009,Ward 5,3982,-76.98800556287087,38.94964194205568,NE
158389,133234,1,0,Forced Air,Y,,3,1,1963.0,2006.0,1963,,2015-11-17 00:00:00,53969391.0,U,2,,1,,,,,,,,,0,17,146,2018-07-22 18:01:38,Condominium,3100.0,713.0,,,,20005.0,,38.90445577,-77.03105732,Central-tri 3,,10100.0,,Ward 2,0247,-77.03105961661437,38.904463225324726,NW
158390,38985,1,2,Forced Air,Y,1.0,8,3,1954.0,,1966,1.5,2015-12-24 00:00:00,,U,2,1682.0,1,1.5 Story Fin,Single,Above Average,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,1,12,7548,2018-07-22 18:01:43,Residential,,,6941 32ND STREET NW,WASHINGTON,DC,20015.0,18S UJ 21946 16820,38.98227835,-77.05563941,Hawthorne,,1500.0,001500 1008,Ward 4,2383,-77.05561949951306,38.982988769773065,NW
158391,112798,2,1,Ht Pump,Y,,6,3,1980.0,,1980,,2015-04-07 00:00:00,729500.0,Q,4,,1,,,,,,,,,1,16,2330,2018-07-22 18:01:38,Condominium,2422.0,1628.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
158392,4403,4,0,Wall Furnace,N,4.0,5,1,1912.0,2000.0,1957,2.0,1999-08-02 00:00:00,95000.0,U,1,1240.0,1,2 Story,Semi-Detached,Above Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,24,780,2018-07-22 18:01:43,Residential,,,938 O STREET NW,WASHINGTON,DC,20001.0,18S UJ 24369 08563,38.90841286,-77.02556044,Old City 2,040 C Old City 2,4902.0,004902 1004,Ward 2,0367,-77.02477922980405,38.90803766878695,NW
158393,13173,1,1,Hot Water Rad,N,1.0,6,3,1908.0,1977.0,1957,2.0,2018-07-11 00:00:00,979000.0,Q,3,1422.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,1,11,804,2018-07-22 18:01:43,Residential,,,701 A STREET SE,WASHINGTON,DC,20003.0,18S UJ 26891 06302,38.88854539,-76.99592982,Capitol Hill,009 B Capitol Hill,6600.0,006600 1011,Ward 6,0899,-76.99566516526626,38.8882658668275,SE
158394,104868,1,0,Hot Water Rad,N,1.0,6,3,1940.0,,1957,1.25,2017-12-20 00:00:00,230000.0,U,3,1086.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,5700,2018-07-22 18:01:43,Residential,,,3934 1ST STREET SW,WASHINGTON,DC,20032.0,18S UJ 25559 00157,38.8329414,-77.00971951,Congress Heights,016 A Congress Heights,9807.0,009807 1007,Ward 8,6149,-77.00961710820734,38.8326007554529,SW
158395,121970,2,1,Forced Air,Y,,5,2,1900.0,1999.0,1900,,2012-12-11 00:00:00,1050000.0,Q,1,,1,,,,,,,,,1,16,895,2018-07-22 18:01:38,Condominium,2148.0,1579.0,,,,20036.0,,38.910523615,-77.03998178500002,Old City 2,040 D Old City 2,5301.0,,Ward 2,0156,-77.03998407205833,38.91053107239987,NW
158396,30591,3,0,Warm Cool,Y,1.0,7,3,1922.0,,1954,2.5,2002-08-23 00:00:00,,U,1,3910.0,1,2.5 Story Fin,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,2,12,17316,2018-07-22 18:01:43,Residential,,,5302 RENO ROAD NW,WASHINGTON,DC,20015.0,18S UJ 19864 14309,38.95923839,-77.07900642,Chevy Chase,011 A Chevy Chase,1100.0,001100 2006,Ward 3,1752,-77.07978925179404,38.95959502968489,NW
158397,23149,5,1,Warm Cool,Y,1.0,10,5,1989.0,2005.0,2009,2.5,2016-04-19 00:00:00,1685000.0,Q,5,3680.0,1,2.5 Story Fin,Single,Superior,Good,Common Brick,Comp Shingle,Hardwood,1.0,3,12,5161,2018-07-22 18:01:43,Residential,,,1616 FOXHALL ROAD NW,WASHINGTON,DC,20007.0,18S UJ 19241 09014,38.91142593,-77.08478535,Palisades,041 B Palisades,802.0,000802 1011,Ward 3,1366,-77.08580583486528,38.911123793578646,NW
158398,89993,2,0,Forced Air,Y,1.0,6,3,1920.0,2005.0,1954,1.0,2009-01-28 00:00:00,210000.0,Q,1,1539.0,1,1 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,4238,2018-07-22 18:01:43,Residential,,,631 49TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32442 07153,38.89728658,-76.93216389,Deanwood,018 E Deanwood,7804.0,007804 2003,Ward 7,5182,-76.93190800592137,38.897236529449906,NE
158399,62402,1,0,Hot Water Rad,N,1.0,6,3,1919.0,,1950,2.0,1993-08-30 00:00:00,64400.0,U,1,1336.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1277,2018-07-22 18:01:43,Residential,,,235 ROCK CREEK CHURCH ROAD NW,WASHINGTON,DC,20011.0,18S UJ 25383 12149,38.94090925,-77.01479674,Petworth,042 A Petworth,2301.0,002301 2013,Ward 4,3315,-77.01499303390023,38.94072072359264,NW
158400,31712,2,2,Warm Cool,Y,1.0,7,5,1941.0,2012.0,1969,2.25,2011-05-18 00:00:00,805000.0,Q,1,3520.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,4890,2018-07-22 18:01:43,Residential,,,4219 YUMA STREET NW,WASHINGTON,DC,20016.0,18S UJ 19486 12903,38.94649884,-77.08299012,American University,001 C American University,1001.0,001001 4001,Ward 3,1679,-77.08292539396597,38.94718966206276,NW
158401,91157,3,1,Ht Pump,Y,1.0,6,3,2009.0,,2012,2.0,2009-11-25 00:00:00,300000.0,Q,1,2016.0,1,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,4000,2018-07-22 18:01:43,Residential,,,5003 AYERS PLACE SE,WASHINGTON,DC,20019.0,18S UJ 32639 06173,38.88849518,-76.92965167,Marshall Heights,033 A Marshall Heights,9904.0,009904 2001,Ward 7,5328,-76.92888935424851,38.888268663849615,SE
158402,95338,1,0,Forced Air,N,1.0,6,3,1938.0,,1947,2.0,,,U,1,1080.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,11,1800,2018-07-22 18:01:43,Residential,,,1925 S STREET SE,WASHINGTON,DC,20020.0,18S UJ 28529 03991,38.86805620000001,-76.97646962,Randle Heights,043 A Randle Heights,7605.0,007605 1000,Ward 8,5617,-76.97691967584981,38.867674403806355,SE
158403,6645,3,0,Forced Air,Y,3.0,11,4,1900.0,1981.0,1967,3.0,,,U,1,3102.0,1,3 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,3.0,1,24,1867,2018-07-22 18:01:43,Residential,,,303 M STREET NW,WASHINGTON,DC,20001.0,18S UJ 25237 08258,38.9058359,-77.01548294,Old City 2,040 B Old City 2,4802.0,004802 1002,Ward 6,0523,-77.01573908720634,38.90647206681061,NW
158404,105844,2,1,Hot Water Rad,N,1.0,6,3,1947.0,,1947,2.0,,,U,1,1224.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2207,2018-07-22 18:01:43,Residential,,,745 CONGRESS STREET SE,WASHINGTON,DC,20032.0,18S UJ 26891 00921,38.84008448,-76.99457213,Congress Heights,016 B Congress Heights,9804.0,009804 1005,Ward 8,5959,-76.99464929845982,38.83992669648165,SE
158405,49275,2,1,Hot Water Rad,N,1.0,7,5,1910.0,,1957,2.0,2001-02-23 00:00:00,157000.0,Q,1,1818.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1561,2018-07-22 18:01:43,Residential,,,2609 11TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24302 10316,38.92418113,-77.02679,Columbia Heights,015 E Columbia Heights,3500.0,003500 1005,Ward 1,2863,-77.02630822680842,38.92438738917009,NW
158406,37834,3,1,Warm Cool,Y,1.0,7,3,1952.0,1980.0,1967,1.5,1999-11-22 00:00:00,,U,1,2151.0,1,1.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,2,12,10055,2018-07-22 18:01:43,Residential,,,5354 28TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 21711 14343,38.9599271,-77.05770212,Chevy Chase,011 E Chevy Chase,1402.0,001402 2001,Ward 4,2291,-77.05821298430799,38.95970491823397,NW
158407,51824,4,1,Warm Cool,Y,2.0,12,5,1910.0,2003.0,1969,3.0,2018-02-16 00:00:00,,U,4,2638.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,2033,2018-07-22 18:01:43,Residential,,,1238 COLUMBIA ROAD NW,WASHINGTON,DC,20009.0,18S UJ 24156 10682,38.9274464,-77.02856725,Columbia Heights,015 E Columbia Heights,3000.0,003000 2003,Ward 1,2853,-77.02854615468503,38.92708932927631,NW
158408,87033,1,0,Forced Air,N,1.0,4,2,1945.0,2007.0,1965,2.0,,,U,1,810.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1956,2018-07-22 18:01:43,Residential,,,801 51ST STREET NE,WASHINGTON,DC,20019.0,18S UJ 32862 07437,38.89992939,-76.92739977,Deanwood,018 B Deanwood,7809.0,007809 1005,Ward 7,5198,-76.92596203149755,38.90068031939047,NE
158409,47975,3,1,Forced Air,Y,1.0,7,4,1909.0,2011.0,1984,2.0,2012-12-12 00:00:00,,U,1,1496.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,0,11,1382,2018-07-22 18:01:43,Residential,,,3603 11TH STREET NW,WASHINGTON,DC,20010.0,18S UJ 24196 11488,38.93471896,-77.02831526,Columbia Heights,015 D Columbia Heights,2900.0,002900 1002,Ward 1,2830,-77.0279278125948,38.93512694692028,NW
158410,16527,2,1,Hot Water Rad,Y,1.0,7,3,1925.0,2014.0,1967,2.0,2018-03-14 00:00:00,,U,6,1490.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1813,2018-07-22 18:01:43,Residential,,,1329 E STREET SE,WASHINGTON,DC,20003.0,18S UJ 27632 05631,38.88265085,-76.98721731,Old City 1,039 B Old City 1,6900.0,006900 2004,Ward 6,1043,-76.98691431573462,38.88201861488652,SE
158411,39799,1,1,Warm Cool,Y,1.0,6,3,1942.0,,1954,2.0,,,U,1,1468.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,5732,2018-07-22 18:01:43,Residential,,,5877 NEBRASKA AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 21714 15282,38.96838177,-77.0579176,Chevy Chase,011 E Chevy Chase,1500.0,001500 1027,Ward 4,2316,-77.05873134877775,38.96769749690246,NW
158412,42555,2,0,Hot Water Rad,N,1.0,7,3,1915.0,,1950,2.5,2007-01-10 00:00:00,,U,1,1824.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2585,2018-07-22 18:01:43,Residential,,,1823 IRVING STREET NW,WASHINGTON,DC,20010.0,18S UJ 22957 10889,38.929069,-77.04244439,Mt. Pleasant,036 A Mt. Pleasant,2702.0,002702 3010,Ward 1,2598,-77.04243355310308,38.929510566131356,NW
158413,108595,1,1,Ht Pump,Y,,7,2,1900.0,1979.0,1900,,2008-03-04 00:00:00,,U,1,,1,,,,,,,,,1,16,546,2018-07-22 18:01:38,Condominium,2382.0,886.0,,,,20007.0,,38.90359557,-77.064291105,Georgetown,025 I Georgetown,202.0,,Ward 2,1187,-77.06429341469844,38.90360302009999,NW
158414,46239,2,0,Hot Water Rad,N,1.0,8,4,1923.0,,1960,2.0,,,U,1,2356.0,1,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,6374,2018-07-22 18:01:43,Residential,,,1383 MANCHESTER LANE NW,WASHINGTON,DC,20011.0,18S UJ 23863 14254,38.95955918,-77.03286146,16th Street Heights,049 A 16th Street Heights,2001.0,002001 1004,Ward 4,2795,-77.0318446028018,38.95966052812347,NW
158415,8661,1,0,Hot Water Rad,N,1.0,4,2,1925.0,,1943,2.0,2009-10-08 00:00:00,,U,1,840.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Wood Floor,1.0,0,11,809,2018-07-22 18:01:43,Residential,,,1159 3RD STREET NE,WASHINGTON,DC,20002.0,18S UJ 26419 08149,38.90509021,-77.00182712,Old City 1,039 L Old City 1,10600.0,010600 2012,Ward 6,0773,-77.00111810779966,38.904749045573055,NE
